model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
constant (global mean),spatial blocks,unweighted,0,0,35.075,114.925,Outside,block fold 0,104,1900.5400,1888.7252,11.8148
constant (global mean),spatial blocks,unweighted,0,1,35.075,115.175,Outside,block fold 0,330,1895.6300,1888.7252,6.9048
constant (global mean),spatial blocks,unweighted,0,2,35.075,115.425,Outside,block fold 0,340,1894.5000,1888.7252,5.7748
constant (global mean),spatial blocks,unweighted,0,3,35.075,115.675,Outside,block fold 0,375,1894.5500,1888.7252,5.8248
constant (global mean),spatial blocks,unweighted,0,4,35.075,115.925,Outside,block fold 0,384,1893.5300,1888.7252,4.8048
constant (global mean),spatial blocks,unweighted,0,5,35.075,116.175,Outside,block fold 0,398,1891.9800,1888.7252,3.2548
constant (global mean),spatial blocks,unweighted,0,6,35.075,116.425,Outside,block fold 0,352,1892.8100,1888.7252,4.0848
constant (global mean),spatial blocks,unweighted,0,7,35.075,116.675,Outside,block fold 0,116,1891.2500,1888.7252,2.5248
constant (global mean),spatial blocks,unweighted,0,8,35.075,116.925,Jiangsu,block fold 0,164,1891.8100,1888.7252,3.0848
constant (global mean),spatial blocks,unweighted,0,9,35.075,117.175,Outside,block fold 0,293,1889.4400,1888.7252,0.7148
constant (global mean),spatial blocks,unweighted,0,10,35.075,117.425,Outside,block fold 0,336,1886.3600,1888.7252,-2.3652
constant (global mean),spatial blocks,unweighted,0,11,35.075,117.675,Outside,block fold 0,298,1884.7300,1888.7252,-3.9952
constant (global mean),spatial blocks,unweighted,0,12,35.075,117.925,Outside,block fold 3,277,1887.0500,1889.2841,-2.2341
constant (global mean),spatial blocks,unweighted,0,13,35.075,118.175,Outside,block fold 3,310,1888.6800,1889.2841,-0.6041
constant (global mean),spatial blocks,unweighted,0,14,35.075,118.425,Outside,block fold 3,154,1887.7400,1889.2841,-1.5441
constant (global mean),spatial blocks,unweighted,0,15,35.075,118.675,Outside,block fold 3,379,1885.8000,1889.2841,-3.4841
constant (global mean),spatial blocks,unweighted,0,16,35.075,118.925,Jiangsu,block fold 1,304,1886.3500,1888.3125,-1.9625
constant (global mean),spatial blocks,unweighted,0,17,35.075,119.175,Jiangsu,block fold 1,133,1887.9300,1888.3125,-0.3825
constant (global mean),spatial blocks,unweighted,0,18,35.075,119.425,Outside,block fold 1,3,1872.9300,1888.3125,-15.3825
constant (global mean),spatial blocks,unweighted,0,19,35.075,119.675,Outside,block fold 1,38,1876.2000,1888.3125,-12.1125
constant (global mean),spatial blocks,unweighted,0,20,35.075,119.925,Outside,block fold 0,53,1876.7100,1888.7252,-12.0152
constant (global mean),spatial blocks,unweighted,0,21,35.075,120.175,Outside,block fold 0,46,1871.1700,1888.7252,-17.5552
constant (global mean),spatial blocks,unweighted,0,22,35.075,120.425,Outside,block fold 0,46,1877.8000,1888.7252,-10.9252
constant (global mean),spatial blocks,unweighted,0,23,35.075,120.675,Outside,block fold 0,56,1881.8500,1888.7252,-6.8752
constant (global mean),spatial blocks,unweighted,0,24,35.075,120.925,Outside,block fold 2,40,1877.2700,1888.5892,-11.3192
constant (global mean),spatial blocks,unweighted,0,25,35.075,121.175,Outside,block fold 2,41,1871.2800,1888.5892,-17.3092
constant (global mean),spatial blocks,unweighted,0,26,35.075,121.425,Outside,block fold 2,48,1868.3000,1888.5892,-20.2892
constant (global mean),spatial blocks,unweighted,0,27,35.075,121.675,Outside,block fold 2,58,1861.6800,1888.5892,-26.9092
constant (global mean),spatial blocks,unweighted,0,28,35.075,121.925,Outside,block fold 0,64,1856.1900,1888.7252,-32.5352
constant (global mean),spatial blocks,unweighted,0,29,35.075,122.175,Outside,block fold 0,57,1856.5400,1888.7252,-32.1852
constant (global mean),spatial blocks,unweighted,0,30,35.075,122.425,Outside,block fold 0,44,1860.6400,1888.7252,-28.0852
constant (global mean),spatial blocks,unweighted,1,0,34.825,114.925,Outside,block fold 0,268,1895.4200,1888.7252,6.6948
constant (global mean),spatial blocks,unweighted,1,1,34.825,115.175,Outside,block fold 0,325,1895.4500,1888.7252,6.7248
constant (global mean),spatial blocks,unweighted,1,2,34.825,115.425,Outside,block fold 0,280,1895.9100,1888.7252,7.1848
constant (global mean),spatial blocks,unweighted,1,3,34.825,115.675,Outside,block fold 0,370,1896.1100,1888.7252,7.3848
constant (global mean),spatial blocks,unweighted,1,4,34.825,115.925,Outside,block fold 0,362,1894.6400,1888.7252,5.9148
constant (global mean),spatial blocks,unweighted,1,5,34.825,116.175,Outside,block fold 0,368,1895.6400,1888.7252,6.9148
constant (global mean),spatial blocks,unweighted,1,6,34.825,116.425,Jiangsu,block fold 0,410,1893.8500,1888.7252,5.1248
constant (global mean),spatial blocks,unweighted,1,7,34.825,116.675,Jiangsu,block fold 0,354,1892.1300,1888.7252,3.4048
constant (global mean),spatial blocks,unweighted,1,8,34.825,116.925,Jiangsu,block fold 0,169,1890.6800,1888.7252,1.9548
constant (global mean),spatial blocks,unweighted,1,9,34.825,117.175,Jiangsu,block fold 0,205,1891.9700,1888.7252,3.2448
constant (global mean),spatial blocks,unweighted,1,10,34.825,117.425,Outside,block fold 0,332,1888.7900,1888.7252,0.0648
constant (global mean),spatial blocks,unweighted,1,11,34.825,117.675,Outside,block fold 0,323,1894.1200,1888.7252,5.3948
constant (global mean),spatial blocks,unweighted,1,12,34.825,117.925,Outside,block fold 3,342,1887.2700,1889.2841,-2.0141
constant (global mean),spatial blocks,unweighted,1,13,34.825,118.175,Outside,block fold 3,372,1889.8000,1889.2841,0.5159
constant (global mean),spatial blocks,unweighted,1,14,34.825,118.425,Jiangsu,block fold 3,287,1890.0700,1889.2841,0.7859
constant (global mean),spatial blocks,unweighted,1,15,34.825,118.675,Jiangsu,block fold 3,235,1887.8100,1889.2841,-1.4741
constant (global mean),spatial blocks,unweighted,1,16,34.825,118.925,Jiangsu,block fold 1,161,1888.0700,1888.3125,-0.2425
constant (global mean),spatial blocks,unweighted,1,17,34.825,119.175,Jiangsu,block fold 1,39,1893.1800,1888.3125,4.8675
constant (global mean),spatial blocks,unweighted,1,18,34.825,119.425,Jiangsu,block fold 1,2,1872.8600,1888.3125,-15.4525
constant (global mean),spatial blocks,unweighted,1,19,34.825,119.675,Outside,block fold 1,29,1873.3800,1888.3125,-14.9325
constant (global mean),spatial blocks,unweighted,1,20,34.825,119.925,Outside,block fold 0,44,1870.6000,1888.7252,-18.1252
constant (global mean),spatial blocks,unweighted,1,21,34.825,120.175,Outside,block fold 0,51,1873.9700,1888.7252,-14.7552
constant (global mean),spatial blocks,unweighted,1,22,34.825,120.425,Outside,block fold 0,46,1869.1900,1888.7252,-19.5352
